tier,scenario,api,run,requests,bytes,elapsed_ms,timed_out,errored
benchmark_ifc_s1,ifc_element_scaling,rest,7,101,46290,2557.347,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,8,101,46290,2574.552,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,9,101,46290,2574.463,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,10,101,46290,3135.894,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,11,101,46290,5285.4,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,12,101,46290,2588.772,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,13,101,46290,2557.063,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,14,101,46290,2531.421,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,15,101,46290,2661.847,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,16,101,46290,2494.873,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,17,101,46290,2560.965,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,18,101,46290,2593.073,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,19,101,46290,2578.955,False,False
benchmark_ifc_s1,ifc_element_scaling,rest,20,101,46290,2598.333,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,1,1,23948,34.134,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,2,1,23948,43.413,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,3,1,23948,32.476,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,4,1,23948,40.699,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,5,1,23948,40.679,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,6,1,23948,34.488,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,7,1,23948,33.578,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,8,1,23948,31.889,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,9,1,23948,30.829,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,10,1,23948,145.928,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,11,1,23948,138.859,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,12,1,23948,133.289,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,13,1,23948,123.136,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,14,1,23948,29.725,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,15,1,23948,32.489,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,16,1,23948,138.983,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,17,1,23948,122.245,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,18,1,23948,32.231,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,19,1,23948,32.7,False,False
benchmark_ifc_s3,ifc_element_scaling,graphql,20,1,23948,212.81,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,1,101,57451,2583.027,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,2,101,57451,2572.96,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,3,101,57451,2621.079,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,4,101,57451,2590.809,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,5,101,57451,2539.444,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,6,101,57451,2600.949,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,7,101,57451,2583.312,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,8,101,57451,2601.761,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,9,101,57451,3375.743,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,10,101,57451,2603.055,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,11,101,57451,2732.124,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,12,101,57451,2606.453,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,13,101,57451,2531.65,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,14,101,57451,2592.994,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,15,101,57451,2576.19,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,16,101,57451,2530.125,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,17,101,57451,2633.235,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,18,101,57451,2612.418,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,19,101,57451,2567.263,False,False
benchmark_ifc_s3,ifc_element_scaling,rest,20,101,57451,3476.265,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,1,1,31724,36.523,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,2,1,31724,45.077,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,3,1,31724,36.081,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,4,1,31724,36.855,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,5,1,31724,34.583,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,6,1,31724,34.778,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,7,1,31724,36.202,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,8,1,31724,34.805,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,9,1,31724,31.732,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,10,1,31724,35.178,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,11,1,31724,33.435,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,12,1,31724,46.57,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,13,1,31724,33.436,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,14,1,31724,37.142,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,15,1,31724,33.352,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,16,1,31724,35.836,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,17,1,31724,38.549,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,18,1,31724,33.021,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,19,1,31724,46.901,False,False
benchmark_ifc_s5,ifc_element_scaling,graphql,20,1,31724,35.994,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,1,101,67884,2573.592,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,2,101,67884,2615.651,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,3,101,67884,2637.096,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,4,101,67884,2477.368,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,5,101,67884,2693.445,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,6,101,67884,2570.869,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,7,101,67884,2581.44,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,8,101,67884,3600.94,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,9,101,67884,3314.62,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,10,101,67884,2812.303,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,11,101,67884,2544.374,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,12,101,67884,2535.71,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,13,101,67884,2641.078,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,14,101,67884,2633.809,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,15,101,67884,2668.114,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,16,101,67884,2635.496,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,17,101,67884,2719.171,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,18,101,67884,2593.977,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,19,101,67884,5551.136,False,False
benchmark_ifc_s5,ifc_element_scaling,rest,20,101,67884,2980.005,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,1,1,19912,36.208,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,2,1,19912,34.598,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,3,1,19912,29.539,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,4,1,19912,29.169,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,5,1,19912,31.243,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,6,1,19912,29.746,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,7,1,19912,32.164,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,8,1,19912,29.67,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,9,1,19912,29.004,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,10,1,19912,29.312,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,11,1,19912,33.01,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,12,1,19912,34.731,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,13,1,19912,29.594,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,14,1,19912,28.862,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,15,1,19912,31.903,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,16,1,19912,29.944,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,17,1,19912,32.768,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,18,1,19912,30.248,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,19,1,19912,29.971,False,False
benchmark_vp_v1,viewpoint_scaling,graphql,20,1,19912,30.77,False,False
benchmark_vp_v1,viewpoint_scaling,rest,1,101,52045,2619.103,False,False
benchmark_vp_v1,viewpoint_scaling,rest,2,101,52045,2596.511,False,False
benchmark_vp_v1,viewpoint_scaling,rest,3,101,52045,2528.988,False,False
benchmark_vp_v1,viewpoint_scaling,rest,4,101,52045,2633.739,False,False
benchmark_vp_v1,viewpoint_scaling,rest,5,101,52045,2610.193,False,False
benchmark_vp_v1,viewpoint_scaling,rest,6,101,52045,3367.485,False,False
benchmark_vp_v1,viewpoint_scaling,rest,7,101,52045,2589.839,False,False
benchmark_vp_v1,viewpoint_scaling,rest,8,101,52045,2606.034,False,False
benchmark_vp_v1,viewpoint_scaling,rest,9,101,52045,2582.758,False,False
benchmark_vp_v1,viewpoint_scaling,rest,10,101,52045,2600.623,False,False
benchmark_vp_v1,viewpoint_scaling,rest,11,101,52045,2552.377,False,False
benchmark_vp_v1,viewpoint_scaling,rest,12,101,52045,2552.648,False,False
benchmark_vp_v1,viewpoint_scaling,rest,13,101,52045,2570.141,False,False
benchmark_vp_v1,viewpoint_scaling,rest,14,101,52045,2595.258,False,False
benchmark_vp_v1,viewpoint_scaling,rest,15,101,52045,2570.493,False,False
benchmark_vp_v1,viewpoint_scaling,rest,16,101,52045,2568.07,False,False
benchmark_vp_v1,viewpoint_scaling,rest,17,101,52045,3422.29,False,False
benchmark_vp_v1,viewpoint_scaling,rest,18,101,52045,3017.636,False,False
benchmark_vp_v1,viewpoint_scaling,rest,19,101,52045,3007.456,False,False
benchmark_vp_v1,viewpoint_scaling,rest,20,101,52045,2857.421,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,1,1,43413,42.737,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,2,1,43413,42.454,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,3,1,43413,45.8,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,4,1,43413,45.924,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,5,1,43413,40.597,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,6,1,43413,44.642,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,7,1,43413,51.381,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,8,1,43413,41.453,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,9,1,43413,75.243,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,10,1,43413,64.748,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,11,1,43413,45.934,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,12,1,43413,43.732,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,13,1,43413,41.177,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,14,1,43413,44.124,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,15,1,43413,43.796,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,16,1,43413,42.385,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,17,1,43413,40.793,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,18,1,43413,41.518,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,19,1,43413,43.855,False,False
benchmark_vp_v3,viewpoint_scaling,graphql,20,1,43413,41.54,False,False
benchmark_vp_v3,viewpoint_scaling,rest,1,201,87695,5992.551,False,False
benchmark_vp_v3,viewpoint_scaling,rest,2,201,87695,5138.987,False,False
benchmark_vp_v3,viewpoint_scaling,rest,3,201,87695,5082.13,False,False
benchmark_vp_v3,viewpoint_scaling,rest,4,201,87695,5134.697,False,False
benchmark_vp_v3,viewpoint_scaling,rest,5,201,87695,5182.8,False,False
benchmark_vp_v3,viewpoint_scaling,rest,6,201,87695,5236.345,False,False
benchmark_vp_v3,viewpoint_scaling,rest,7,201,87695,5966.268,False,False
benchmark_vp_v3,viewpoint_scaling,rest,8,201,87695,5256.984,False,False
benchmark_vp_v3,viewpoint_scaling,rest,9,201,87695,5307.568,False,False
benchmark_vp_v3,viewpoint_scaling,rest,10,201,87695,5079.634,False,False
benchmark_vp_v3,viewpoint_scaling,rest,11,201,87695,5312.732,False,False
benchmark_vp_v3,viewpoint_scaling,rest,12,201,87695,6811.871,False,False
benchmark_vp_v3,viewpoint_scaling,rest,13,201,87695,6961.095,False,False
benchmark_vp_v3,viewpoint_scaling,rest,14,201,87695,5188.215,False,False
benchmark_vp_v3,viewpoint_scaling,rest,15,201,87695,5131.212,False,False
benchmark_vp_v3,viewpoint_scaling,rest,16,201,87695,5187.65,False,False
benchmark_vp_v3,viewpoint_scaling,rest,17,201,87695,6041.64,False,False
benchmark_vp_v3,viewpoint_scaling,rest,18,201,87695,5186.862,False,False
benchmark_vp_v3,viewpoint_scaling,rest,19,201,87695,5710.029,False,False
benchmark_vp_v3,viewpoint_scaling,rest,20,201,87695,5168.533,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,1,1,67163,61.831,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,2,1,67163,61.747,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,3,1,67163,62.621,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,4,1,67163,61.877,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,5,1,67163,75.165,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,6,1,67163,65.063,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,7,1,67163,82.417,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,8,1,67163,54.822,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,9,1,67163,60.026,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,10,1,67163,54.051,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,11,1,67163,57.482,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,12,1,67163,60.434,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,13,1,67163,54.782,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,14,1,67163,50.207,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,15,1,67163,71.112,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,16,1,67163,81.911,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,17,1,67163,58.509,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,18,1,67163,63.462,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,19,1,67163,59.128,False,False
benchmark_vp_v5,viewpoint_scaling,graphql,20,1,67163,60.443,False,False
benchmark_vp_v5,viewpoint_scaling,rest,1,301,123885,7764.274,False,False
benchmark_vp_v5,viewpoint_scaling,rest,2,301,123885,7991.632,False,False
benchmark_vp_v5,viewpoint_scaling,rest,3,301,123885,8595.402,False,False
benchmark_vp_v5,viewpoint_scaling,rest,4,301,123885,7936.601,False,False
benchmark_vp_v5,viewpoint_scaling,rest,5,301,123885,8135.378,False,False
benchmark_vp_v5,viewpoint_scaling,rest,6,301,123885,8758.112,False,False
benchmark_vp_v5,viewpoint_scaling,rest,7,301,123885,7741.533,False,False
benchmark_vp_v5,viewpoint_scaling,rest,8,301,123885,7745.967,False,False
benchmark_vp_v5,viewpoint_scaling,rest,9,301,123885,7839.313,False,False
benchmark_vp_v5,viewpoint_scaling,rest,10,301,123885,11169.271,False,False
benchmark_vp_v5,viewpoint_scaling,rest,11,301,123885,7853.359,False,False
benchmark_vp_v5,viewpoint_scaling,rest,12,301,123885,7929.878,False,False
benchmark_vp_v5,viewpoint_scaling,rest,13,301,123885,7789.551,False,False
benchmark_vp_v5,viewpoint_scaling,rest,14,301,123885,8923.21,False,False
benchmark_vp_v5,viewpoint_scaling,rest,15,301,123885,7749.812,False,False
benchmark_vp_v5,viewpoint_scaling,rest,16,301,123885,7808.827,False,False
benchmark_vp_v5,viewpoint_scaling,rest,17,301,123885,8559.848,False,False
benchmark_vp_v5,viewpoint_scaling,rest,18,301,123885,7778.79,False,False
benchmark_vp_v5,viewpoint_scaling,rest,19,301,123885,7760.427,False,False
benchmark_vp_v5,viewpoint_scaling,rest,20,301,123885,7754.841,False,False
